filename,annotation,onset,offset
000384.wav,footsteps,3.0,4.0
000384.wav,footsteps,7.0,8.0
000384.wav,footsteps,14.0,16.0
000384.wav,footsteps,17.0,18.0
000384.wav,keyboard_typing,16.0,17.0
000384.wav,keyboard_typing,19.0,20.0
000384.wav,keychain,0.0,14.0
000384.wav,keychain,16.0,17.0
000384.wav,keychain,19.0,21.0
000384.wav,wardrobe_drawer_open_close,25.0,26.0
000384.wav,window_open_close,18.0,19.0
000385.wav,footsteps,2.0,6.0
000385.wav,footsteps,8.0,14.0
000385.wav,footsteps,15.0,16.0
000385.wav,phone_ringing,18.0,22.0
000386.wav,cutlery_dishes,4.0,5.0
000386.wav,cutlery_dishes,12.0,13.0
000386.wav,footsteps,2.0,3.0
000386.wav,footsteps,8.0,9.0
000386.wav,keychain,5.0,6.0
000386.wav,microwave,3.0,4.0
000386.wav,microwave,22.0,23.0
000386.wav,running_water,10.0,19.0
000387.wav,cutlery_dishes,16.0,17.0
000387.wav,door_open_close,1.0,4.0
000387.wav,footsteps,10.0,11.0
000387.wav,running_water,16.0,19.0
000387.wav,running_water,21.0,25.0
000387.wav,toilet_flushing,16.0,19.0
000387.wav,window_open_close,1.0,4.0
000388.wav,door_open_close,7.0,9.0
000388.wav,door_open_close,10.0,11.0
000388.wav,door_open_close,18.0,20.0
000388.wav,footsteps,1.0,8.0
000388.wav,footsteps,12.0,15.0
000388.wav,wardrobe_drawer_open_close,10.0,11.0
000388.wav,wardrobe_drawer_open_close,18.0,19.0
000388.wav,window_open_close,7.0,9.0
000388.wav,window_open_close,10.0,11.0
000388.wav,window_open_close,18.0,19.0
000389.wav,door_open_close,5.0,6.0
000389.wav,door_open_close,10.0,11.0
000389.wav,door_open_close,13.0,14.0
000389.wav,footsteps,2.0,7.0
000389.wav,footsteps,9.0,10.0
000389.wav,footsteps,12.0,13.0
000389.wav,footsteps,14.0,16.0
000389.wav,light_switch,1.0,2.0
000389.wav,wardrobe_drawer_open_close,12.0,13.0
000389.wav,window_open_close,13.0,14.0
000390.wav,cutlery_dishes,1.0,6.0
000390.wav,keychain,1.0,5.0
000390.wav,running_water,7.0,13.0
000447.wav,bell_ringing,1.0,10.0
000447.wav,door_open_close,11.0,12.0
000447.wav,door_open_close,16.0,17.0
000447.wav,footsteps,9.0,11.0
000447.wav,footsteps,15.0,16.0
000447.wav,footsteps,17.0,18.0
000447.wav,window_open_close,16.0,17.0
000448.wav,footsteps,6.0,7.0
000448.wav,footsteps,8.0,9.0
000448.wav,footsteps,14.0,16.0
000448.wav,keyboard_typing,5.0,6.0
000448.wav,keychain,4.0,5.0
000448.wav,keychain,9.0,13.0
000448.wav,wardrobe_drawer_open_close,6.0,8.0
000448.wav,wardrobe_drawer_open_close,16.0,17.0
000449.wav,door_open_close,5.0,6.0
000449.wav,door_open_close,12.0,14.0
000449.wav,footsteps,2.0,5.0
000449.wav,footsteps,14.0,15.0
000449.wav,keyboard_typing,7.0,8.0
000449.wav,wardrobe_drawer_open_close,12.0,13.0
000449.wav,window_open_close,5.0,6.0
000449.wav,window_open_close,12.0,14.0
000450.wav,cutlery_dishes,6.0,11.0
000450.wav,footsteps,0.0,1.0
000450.wav,running_water,1.0,15.0
000451.wav,keyboard_typing,2.0,4.0
000451.wav,keyboard_typing,5.0,7.0
000451.wav,keyboard_typing,14.0,15.0
000451.wav,phone_ringing,1.0,5.0
000451.wav,phone_ringing,7.0,10.0
000451.wav,phone_ringing,13.0,16.0
000452.wav,door_open_close,0.0,1.0
000452.wav,footsteps,1.0,3.0
000452.wav,footsteps,5.0,11.0
000452.wav,keyboard_typing,11.0,15.0
000452.wav,light_switch,3.0,4.0
000453.wav,cutlery_dishes,8.0,9.0
000453.wav,door_open_close,1.0,3.0
000453.wav,footsteps,2.0,4.0
000453.wav,footsteps,5.0,6.0
000453.wav,running_water,10.0,16.0
000453.wav,toilet_flushing,9.0,15.0
000453.wav,vacuum_cleaner,9.0,10.0
000453.wav,vacuum_cleaner,14.0,15.0
000453.wav,window_open_close,1.0,2.0
000454.wav,footsteps,9.0,11.0
000454.wav,footsteps,12.0,15.0
000454.wav,footsteps,16.0,18.0
000454.wav,keyboard_typing,3.0,5.0
000454.wav,keyboard_typing,7.0,8.0
000454.wav,wardrobe_drawer_open_close,15.0,16.0
000454.wav,wardrobe_drawer_open_close,17.0,18.0
000566.wav,footsteps,11.0,12.0
000566.wav,keyboard_typing,6.0,7.0
000568.wav,running_water,2.0,6.0
000568.wav,running_water,9.0,12.0
000568.wav,running_water,13.0,15.0
000569.wav,wardrobe_drawer_open_close,14.0,15.0
000571.wav,keychain,2.0,9.0
000571.wav,light_switch,12.0,13.0
000571.wav,light_switch,14.0,15.0
000572.wav,door_open_close,12.0,13.0
000572.wav,footsteps,10.0,11.0
000572.wav,keyboard_typing,0.0,11.0
000572.wav,window_open_close,12.0,13.0
000573.wav,phone_ringing,2.0,3.0
000573.wav,phone_ringing,6.0,9.0
000591.wav,footsteps,1.0,2.0
000591.wav,footsteps,3.0,5.0
000591.wav,keychain,7.0,13.0
000592.wav,door_open_close,10.0,11.0
000592.wav,light_switch,13.0,14.0
000593.wav,footsteps,7.0,9.0
000593.wav,footsteps,11.0,12.0
000593.wav,running_water,5.0,6.0
000593.wav,running_water,14.0,18.0
000593.wav,toilet_flushing,3.0,5.0
000593.wav,vacuum_cleaner,4.0,5.0
000593.wav,vacuum_cleaner,15.0,18.0
000594.wav,keyboard_typing,13.0,16.0
000594.wav,keyboard_typing,20.0,24.0
000594.wav,keyboard_typing,25.0,28.0
000594.wav,keychain,26.0,27.0
000594.wav,phone_ringing,24.0,25.0
000595.wav,cutlery_dishes,16.0,17.0
000595.wav,door_open_close,6.0,8.0
000595.wav,footsteps,1.0,2.0
000595.wav,footsteps,3.0,6.0
000595.wav,footsteps,13.0,14.0
000595.wav,running_water,24.0,26.0
000595.wav,toilet_flushing,8.0,9.0
000595.wav,toilet_flushing,11.0,12.0
000595.wav,vacuum_cleaner,8.0,9.0
000595.wav,vacuum_cleaner,18.0,24.0
000596.wav,cutlery_dishes,3.0,4.0
000596.wav,footsteps,8.0,10.0
000596.wav,footsteps,12.0,13.0
000596.wav,toilet_flushing,4.0,7.0
000596.wav,vacuum_cleaner,4.0,6.0
000597.wav,door_open_close,4.0,5.0
000597.wav,door_open_close,6.0,7.0
000597.wav,door_open_close,13.0,14.0
000598.wav,door_open_close,10.0,11.0
000598.wav,footsteps,1.0,5.0
000598.wav,footsteps,11.0,12.0
000598.wav,footsteps,13.0,15.0
000598.wav,wardrobe_drawer_open_close,5.0,6.0
000598.wav,wardrobe_drawer_open_close,9.0,10.0
000665.wav,door_open_close,3.0,4.0
000665.wav,door_open_close,5.0,6.0
000665.wav,door_open_close,7.0,8.0
000665.wav,door_open_close,16.0,17.0
000665.wav,door_open_close,19.0,22.0
000665.wav,footsteps,1.0,3.0
000665.wav,footsteps,4.0,5.0
000665.wav,footsteps,9.0,11.0
000665.wav,footsteps,13.0,15.0
000665.wav,light_switch,19.0,20.0
000665.wav,wardrobe_drawer_open_close,3.0,4.0
000665.wav,wardrobe_drawer_open_close,8.0,9.0
000665.wav,wardrobe_drawer_open_close,21.0,22.0
000665.wav,window_open_close,6.0,8.0
000665.wav,window_open_close,16.0,17.0
000665.wav,window_open_close,19.0,21.0
000666.wav,keyboard_typing,0.0,10.0
000666.wav,keyboard_typing,11.0,13.0
000666.wav,keyboard_typing,14.0,16.0
000666.wav,keyboard_typing,17.0,19.0
000666.wav,keyboard_typing,20.0,21.0
000667.wav,cutlery_dishes,17.0,18.0
000667.wav,door_open_close,11.0,12.0
000667.wav,door_open_close,15.0,16.0
000667.wav,door_open_close,18.0,19.0
000667.wav,footsteps,6.0,7.0
000667.wav,footsteps,14.0,15.0
000667.wav,microwave,19.0,20.0
000667.wav,microwave,21.0,30.0
000668.wav,door_open_close,5.0,8.0
000668.wav,door_open_close,9.0,12.0
000668.wav,door_open_close,13.0,14.0
000668.wav,door_open_close,18.0,21.0
000668.wav,footsteps,3.0,4.0
000668.wav,footsteps,8.0,9.0
000668.wav,footsteps,15.0,16.0
000668.wav,keyboard_typing,4.0,5.0
000668.wav,light_switch,20.0,21.0
000668.wav,wardrobe_drawer_open_close,5.0,6.0
000668.wav,wardrobe_drawer_open_close,11.0,12.0
000668.wav,wardrobe_drawer_open_close,13.0,14.0
000668.wav,window_open_close,5.0,6.0
000668.wav,window_open_close,7.0,8.0
000668.wav,window_open_close,9.0,11.0
000668.wav,window_open_close,19.0,21.0
000669.wav,cutlery_dishes,1.0,6.0
000669.wav,cutlery_dishes,8.0,10.0
000669.wav,cutlery_dishes,13.0,17.0
000669.wav,cutlery_dishes,18.0,19.0
000669.wav,running_water,1.0,3.0
000669.wav,running_water,4.0,10.0
000669.wav,running_water,11.0,15.0
000669.wav,running_water,17.0,19.0
000669.wav,toilet_flushing,6.0,7.0
000669.wav,toilet_flushing,11.0,12.0
000670.wav,cutlery_dishes,3.0,4.0
000670.wav,door_open_close,12.0,13.0
000670.wav,footsteps,9.0,12.0
000670.wav,footsteps,29.0,30.0
000670.wav,keychain,20.0,21.0
000670.wav,keychain,23.0,24.0
000670.wav,keychain,25.0,26.0
000670.wav,keychain,27.0,28.0
000670.wav,running_water,21.0,24.0
000670.wav,running_water,25.0,27.0
000670.wav,toilet_flushing,1.0,3.0
000670.wav,vacuum_cleaner,1.0,3.0
000670.wav,wardrobe_drawer_open_close,18.0,19.0
000671.wav,door_open_close,4.0,7.0
000671.wav,door_open_close,10.0,16.0
000671.wav,footsteps,16.0,17.0
000671.wav,keychain,9.0,10.0
000671.wav,window_open_close,6.0,7.0
000671.wav,window_open_close,11.0,14.0
000672.wav,vacuum_cleaner,2.0,17.0
000673.wav,cutlery_dishes,16.0,17.0
000673.wav,door_open_close,1.0,2.0
000673.wav,microwave,8.0,21.0
000673.wav,microwave,22.0,27.0
000673.wav,running_water,13.0,14.0
000673.wav,running_water,17.0,22.0
000674.wav,vacuum_cleaner,0.0,11.0
000674.wav,vacuum_cleaner,13.0,17.0
000674.wav,vacuum_cleaner,18.0,20.0
000710.wav,keyboard_typing,0.0,1.0
000710.wav,keyboard_typing,4.0,9.0
000710.wav,keyboard_typing,10.0,11.0
000710.wav,keyboard_typing,13.0,17.0
000710.wav,phone_ringing,0.0,4.0
000710.wav,phone_ringing,9.0,13.0
000711.wav,cutlery_dishes,2.0,3.0
000711.wav,cutlery_dishes,5.0,7.0
000711.wav,cutlery_dishes,11.0,16.0
000711.wav,running_water,1.0,21.0
000711.wav,toilet_flushing,16.0,17.0
000711.wav,toilet_flushing,20.0,21.0
000712.wav,door_open_close,7.0,8.0
000712.wav,door_open_close,14.0,15.0
000712.wav,footsteps,2.0,7.0
000712.wav,footsteps,13.0,14.0
000712.wav,footsteps,15.0,16.0
000712.wav,keychain,8.0,12.0
000712.wav,window_open_close,7.0,8.0
000713.wav,door_open_close,6.0,7.0
000713.wav,door_open_close,10.0,12.0
000713.wav,footsteps,1.0,7.0
000713.wav,footsteps,8.0,10.0
000713.wav,footsteps,12.0,14.0
000713.wav,toilet_flushing,14.0,17.0
000713.wav,toilet_flushing,19.0,21.0
000713.wav,vacuum_cleaner,15.0,20.0
000714.wav,light_switch,0.0,1.0
000714.wav,microwave,4.0,22.0
000715.wav,footsteps,1.0,9.0
000715.wav,footsteps,10.0,11.0
000715.wav,phone_ringing,12.0,14.0
000715.wav,running_water,13.0,14.0
000716.wav,keyboard_typing,4.0,15.0
000716.wav,keyboard_typing,16.0,21.0
000716.wav,light_switch,1.0,2.0
000717.wav,door_open_close,9.0,10.0
000717.wav,footsteps,0.0,2.0
000717.wav,footsteps,5.0,9.0
000717.wav,keychain,2.0,5.0
000717.wav,keychain,9.0,17.0
000802.wav,cutlery_dishes,6.0,7.0
000802.wav,cutlery_dishes,11.0,14.0
000803.wav,door_open_close,8.0,9.0
000803.wav,door_open_close,22.0,23.0
000803.wav,footsteps,7.0,8.0
000803.wav,keyboard_typing,24.0,25.0
000804.wav,keyboard_typing,1.0,18.0
000805.wav,cutlery_dishes,14.0,15.0
000805.wav,door_open_close,9.0,10.0
000805.wav,door_open_close,18.0,19.0
000805.wav,footsteps,1.0,2.0
000805.wav,footsteps,3.0,6.0
000805.wav,keyboard_typing,8.0,9.0
000805.wav,light_switch,12.0,13.0
000805.wav,window_open_close,18.0,19.0
000806.wav,door_open_close,6.0,7.0
000806.wav,footsteps,0.0,3.0
000806.wav,footsteps,9.0,11.0
000806.wav,running_water,12.0,17.0
000807.wav,cutlery_dishes,7.0,9.0
000807.wav,door_open_close,16.0,17.0
000807.wav,footsteps,1.0,2.0
000807.wav,footsteps,4.0,7.0
000807.wav,footsteps,9.0,13.0
000807.wav,footsteps,15.0,16.0
000807.wav,footsteps,18.0,19.0
000807.wav,keyboard_typing,12.0,13.0
000807.wav,keyboard_typing,14.0,16.0
000807.wav,running_water,3.0,4.0
000808.wav,running_water,2.0,10.0
000808.wav,running_water,12.0,17.0
000808.wav,toilet_flushing,4.0,5.0
000808.wav,toilet_flushing,9.0,13.0
000808.wav,toilet_flushing,14.0,16.0
000808.wav,vacuum_cleaner,8.0,9.0
000808.wav,vacuum_cleaner,12.0,13.0
000809.wav,door_open_close,5.0,6.0
000809.wav,footsteps,1.0,5.0
000809.wav,footsteps,7.0,10.0
000809.wav,footsteps,11.0,12.0
000809.wav,keyboard_typing,1.0,5.0
000847.wav,door_open_close,1.0,2.0
000847.wav,door_open_close,3.0,5.0
000847.wav,door_open_close,28.0,29.0
000847.wav,footsteps,26.0,28.0
000847.wav,footsteps,29.0,30.0
000847.wav,running_water,14.0,19.0
000847.wav,toilet_flushing,7.0,12.0
000847.wav,toilet_flushing,13.0,20.0
000847.wav,vacuum_cleaner,8.0,10.0
000847.wav,vacuum_cleaner,11.0,13.0
000847.wav,wardrobe_drawer_open_close,4.0,5.0
000847.wav,wardrobe_drawer_open_close,28.0,29.0
000847.wav,window_open_close,1.0,2.0
000847.wav,window_open_close,3.0,5.0
000847.wav,window_open_close,28.0,29.0
000847.wav,window_open_close,30.0,31.0
000848.wav,cutlery_dishes,10.0,11.0
000848.wav,cutlery_dishes,14.0,15.0
000848.wav,cutlery_dishes,26.0,28.0
000848.wav,door_open_close,27.0,28.0
000848.wav,keychain,4.0,5.0
000848.wav,light_switch,1.0,2.0
000848.wav,running_water,5.0,25.0
000849.wav,door_open_close,6.0,7.0
000849.wav,door_open_close,11.0,12.0
000849.wav,footsteps,0.0,4.0
000849.wav,footsteps,12.0,17.0
000849.wav,keychain,9.0,11.0
000849.wav,wardrobe_drawer_open_close,6.0,7.0
000849.wav,wardrobe_drawer_open_close,11.0,12.0
000849.wav,window_open_close,6.0,7.0
000849.wav,window_open_close,11.0,12.0
000850.wav,cutlery_dishes,7.0,8.0
000850.wav,keyboard_typing,0.0,6.0
000850.wav,keyboard_typing,12.0,13.0
000850.wav,keyboard_typing,14.0,18.0
000851.wav,keyboard_typing,3.0,4.0
000851.wav,keyboard_typing,5.0,6.0
000851.wav,keyboard_typing,17.0,18.0
000852.wav,footsteps,2.0,4.0
000852.wav,footsteps,5.0,7.0
000852.wav,footsteps,18.0,20.0
000852.wav,footsteps,22.0,23.0
000852.wav,keyboard_typing,10.0,15.0
000852.wav,keyboard_typing,25.0,27.0
000852.wav,window_open_close,3.0,4.0
000852.wav,window_open_close,19.0,20.0
000853.wav,door_open_close,5.0,6.0
000853.wav,door_open_close,18.0,20.0
000853.wav,footsteps,3.0,4.0
000853.wav,light_switch,1.0,2.0
000853.wav,light_switch,8.0,9.0
000853.wav,light_switch,22.0,23.0
000853.wav,running_water,11.0,15.0
000853.wav,wardrobe_drawer_open_close,5.0,6.0
000853.wav,window_open_close,5.0,6.0
000853.wav,window_open_close,19.0,20.0
000854.wav,cutlery_dishes,21.0,22.0
000854.wav,door_open_close,1.0,2.0
000854.wav,door_open_close,4.0,5.0
000854.wav,door_open_close,23.0,24.0
000854.wav,door_open_close,26.0,27.0
000854.wav,door_open_close,28.0,29.0
000854.wav,door_open_close,30.0,31.0
000854.wav,footsteps,2.0,3.0
000854.wav,footsteps,6.0,10.0
000854.wav,footsteps,19.0,20.0
000854.wav,footsteps,27.0,30.0
000854.wav,keyboard_typing,12.0,17.0
000854.wav,keyboard_typing,18.0,19.0
000854.wav,keychain,22.0,23.0
000854.wav,keychain,24.0,25.0
000854.wav,light_switch,5.0,6.0
000854.wav,light_switch,25.0,26.0
000854.wav,wardrobe_drawer_open_close,1.0,2.0
000854.wav,wardrobe_drawer_open_close,4.0,5.0
000854.wav,wardrobe_drawer_open_close,28.0,29.0
000854.wav,wardrobe_drawer_open_close,30.0,31.0
000854.wav,window_open_close,1.0,2.0
000854.wav,window_open_close,26.0,27.0
000863.wav,cutlery_dishes,9.0,11.0
000863.wav,door_open_close,11.0,12.0
000863.wav,door_open_close,18.0,19.0
000863.wav,door_open_close,20.0,21.0
000863.wav,door_open_close,26.0,28.0
000863.wav,footsteps,8.0,9.0
000863.wav,footsteps,13.0,15.0
000863.wav,footsteps,23.0,27.0
000863.wav,keyboard_typing,3.0,4.0
000863.wav,keyboard_typing,26.0,27.0
000863.wav,keychain,11.0,12.0
000863.wav,keychain,17.0,18.0
000863.wav,running_water,9.0,10.0
000863.wav,running_water,21.0,22.0
000863.wav,wardrobe_drawer_open_close,18.0,21.0
000863.wav,wardrobe_drawer_open_close,27.0,28.0
000863.wav,window_open_close,26.0,28.0
000864.wav,door_open_close,12.0,13.0
000864.wav,footsteps,5.0,6.0
000864.wav,footsteps,7.0,8.0
000864.wav,footsteps,9.0,12.0
000864.wav,footsteps,13.0,14.0
000864.wav,keyboard_typing,5.0,7.0
000864.wav,running_water,1.0,3.0
000864.wav,wardrobe_drawer_open_close,7.0,9.0
000864.wav,wardrobe_drawer_open_close,12.0,13.0
000864.wav,window_open_close,12.0,13.0
000865.wav,door_open_close,1.0,2.0
000865.wav,door_open_close,3.0,4.0
000865.wav,door_open_close,20.0,22.0
000865.wav,footsteps,4.0,16.0
000865.wav,footsteps,17.0,19.0
000865.wav,keyboard_typing,15.0,16.0
000865.wav,keyboard_typing,19.0,20.0
000865.wav,wardrobe_drawer_open_close,1.0,2.0
000865.wav,wardrobe_drawer_open_close,5.0,6.0
000865.wav,wardrobe_drawer_open_close,9.0,10.0
000865.wav,wardrobe_drawer_open_close,11.0,13.0
000865.wav,wardrobe_drawer_open_close,17.0,18.0
000865.wav,wardrobe_drawer_open_close,21.0,22.0
000865.wav,window_open_close,1.0,2.0
000866.wav,cutlery_dishes,3.0,4.0
000866.wav,door_open_close,3.0,4.0
000866.wav,door_open_close,22.0,23.0
000866.wav,footsteps,5.0,7.0
000866.wav,microwave,11.0,22.0
000866.wav,wardrobe_drawer_open_close,22.0,23.0
000866.wav,wardrobe_drawer_open_close,25.0,26.0
000867.wav,cutlery_dishes,3.0,4.0
000867.wav,footsteps,1.0,2.0
000867.wav,running_water,6.0,20.0
000867.wav,toilet_flushing,3.0,9.0
000867.wav,toilet_flushing,11.0,12.0
000867.wav,toilet_flushing,18.0,19.0
000867.wav,vacuum_cleaner,4.0,7.0
000867.wav,vacuum_cleaner,8.0,9.0
000867.wav,window_open_close,2.0,3.0
000868.wav,cutlery_dishes,15.0,16.0
000868.wav,door_open_close,17.0,18.0
000868.wav,keyboard_typing,16.0,17.0
000868.wav,light_switch,1.0,2.0
000868.wav,microwave,14.0,15.0
000869.wav,cutlery_dishes,9.0,10.0
000869.wav,cutlery_dishes,11.0,12.0
000869.wav,cutlery_dishes,13.0,14.0
000869.wav,cutlery_dishes,15.0,16.0
000869.wav,door_open_close,4.0,5.0
000869.wav,door_open_close,17.0,18.0
000869.wav,footsteps,16.0,17.0
000869.wav,footsteps,18.0,19.0
000869.wav,running_water,5.0,8.0
000869.wav,wardrobe_drawer_open_close,17.0,19.0
000869.wav,window_open_close,17.0,18.0
000870.wav,cutlery_dishes,14.0,15.0
000870.wav,door_open_close,6.0,8.0
000870.wav,microwave,3.0,4.0
000870.wav,microwave,8.0,18.0
000870.wav,running_water,9.0,10.0
000870.wav,running_water,11.0,12.0
000870.wav,wardrobe_drawer_open_close,6.0,7.0
000870.wav,window_open_close,6.0,7.0
000871.wav,cutlery_dishes,4.0,6.0
000871.wav,cutlery_dishes,21.0,22.0
000871.wav,running_water,12.0,28.0
000871.wav,toilet_flushing,12.0,13.0
000871.wav,toilet_flushing,14.0,15.0
000871.wav,toilet_flushing,17.0,18.0
000871.wav,toilet_flushing,19.0,21.0
000871.wav,toilet_flushing,24.0,25.0
000872.wav,cutlery_dishes,19.0,20.0
000872.wav,cutlery_dishes,21.0,24.0
000872.wav,cutlery_dishes,25.0,28.0
000872.wav,cutlery_dishes,29.0,30.0
000872.wav,door_open_close,18.0,20.0
000872.wav,footsteps,1.0,2.0
000872.wav,keychain,21.0,23.0
000872.wav,keychain,29.0,30.0
000872.wav,microwave,6.0,7.0
000872.wav,microwave,16.0,17.0
000872.wav,microwave,20.0,21.0
000872.wav,microwave,24.0,25.0
000872.wav,microwave,28.0,29.0
000872.wav,running_water,8.0,10.0
000872.wav,running_water,11.0,12.0
000872.wav,running_water,22.0,23.0
000872.wav,toilet_flushing,8.0,11.0
000872.wav,wardrobe_drawer_open_close,4.0,5.0
000916.wav,keyboard_typing,2.0,4.0
000916.wav,keyboard_typing,5.0,6.0
000916.wav,keyboard_typing,7.0,12.0
000916.wav,keyboard_typing,18.0,19.0
000916.wav,phone_ringing,13.0,14.0
000916.wav,phone_ringing,15.0,16.0
000916.wav,phone_ringing,17.0,18.0
000916.wav,phone_ringing,19.0,20.0
000917.wav,door_open_close,17.0,18.0
000918.wav,cutlery_dishes,7.0,8.0
000918.wav,cutlery_dishes,9.0,10.0
000918.wav,cutlery_dishes,12.0,13.0
000918.wav,cutlery_dishes,14.0,15.0
000918.wav,cutlery_dishes,18.0,19.0
000918.wav,door_open_close,15.0,16.0
000918.wav,door_open_close,19.0,20.0
000918.wav,running_water,5.0,8.0
000918.wav,running_water,9.0,11.0
000918.wav,toilet_flushing,5.0,6.0
000919.wav,door_open_close,9.0,10.0
000919.wav,door_open_close,12.0,14.0
000919.wav,door_open_close,15.0,16.0
000919.wav,footsteps,2.0,3.0
000919.wav,footsteps,7.0,8.0
000919.wav,footsteps,10.0,11.0
000919.wav,footsteps,16.0,17.0
000919.wav,keyboard_typing,4.0,5.0
000919.wav,wardrobe_drawer_open_close,8.0,10.0
000919.wav,wardrobe_drawer_open_close,18.0,19.0
000919.wav,window_open_close,9.0,10.0
000919.wav,window_open_close,12.0,13.0
000920.wav,cutlery_dishes,9.0,10.0
000920.wav,door_open_close,7.0,8.0
000920.wav,door_open_close,11.0,12.0
000920.wav,footsteps,1.0,3.0
000920.wav,footsteps,6.0,7.0
000920.wav,keyboard_typing,3.0,4.0
000920.wav,microwave,13.0,25.0
000920.wav,wardrobe_drawer_open_close,11.0,12.0
000920.wav,window_open_close,7.0,8.0
000920.wav,window_open_close,11.0,12.0
000921.wav,vacuum_cleaner,4.0,10.0
000921.wav,vacuum_cleaner,13.0,16.0
000921.wav,vacuum_cleaner,17.0,21.0
000922.wav,door_open_close,1.0,4.0
000922.wav,door_open_close,6.0,8.0
000922.wav,door_open_close,9.0,11.0
000922.wav,door_open_close,17.0,18.0
000922.wav,footsteps,0.0,1.0
000922.wav,footsteps,4.0,5.0
000922.wav,footsteps,8.0,9.0
000922.wav,footsteps,10.0,11.0
000922.wav,footsteps,13.0,14.0
000922.wav,window_open_close,1.0,4.0
000922.wav,window_open_close,7.0,8.0
000922.wav,window_open_close,9.0,11.0
000922.wav,window_open_close,17.0,18.0
000923.wav,door_open_close,15.0,17.0
000923.wav,toilet_flushing,2.0,4.0
000933.wav,door_open_close,5.0,7.0
000933.wav,door_open_close,10.0,12.0
000933.wav,footsteps,2.0,5.0
000933.wav,footsteps,7.0,8.0
000933.wav,wardrobe_drawer_open_close,6.0,7.0
000933.wav,window_open_close,6.0,7.0
000933.wav,window_open_close,11.0,12.0
000934.wav,cutlery_dishes,13.0,15.0
000934.wav,running_water,1.0,17.0
000934.wav,toilet_flushing,13.0,14.0
000935.wav,cutlery_dishes,14.0,15.0
000935.wav,cutlery_dishes,17.0,18.0
000935.wav,footsteps,0.0,5.0
000935.wav,keychain,6.0,7.0
000935.wav,microwave,11.0,12.0
000936.wav,door_open_close,9.0,10.0
000936.wav,footsteps,0.0,7.0
000936.wav,footsteps,8.0,9.0
000936.wav,footsteps,17.0,18.0
000936.wav,microwave,14.0,15.0
000936.wav,wardrobe_drawer_open_close,9.0,10.0
000937.wav,door_open_close,11.0,12.0
000937.wav,door_open_close,14.0,16.0
000937.wav,keychain,7.0,8.0
000937.wav,keychain,10.0,13.0
000937.wav,toilet_flushing,1.0,2.0
000937.wav,wardrobe_drawer_open_close,14.0,16.0
000937.wav,window_open_close,15.0,16.0
000938.wav,door_open_close,12.0,13.0
000938.wav,door_open_close,15.0,16.0
000938.wav,door_open_close,19.0,20.0
000938.wav,door_open_close,23.0,26.0
000938.wav,footsteps,1.0,6.0
000938.wav,footsteps,8.0,10.0
000938.wav,footsteps,13.0,14.0
000938.wav,keyboard_typing,16.0,17.0
000938.wav,keyboard_typing,18.0,19.0
000938.wav,keyboard_typing,21.0,22.0
000938.wav,keyboard_typing,24.0,26.0
