filename,annotation,onset,offset
002683.wav,running_water,13.0,15.0
002683.wav,running_water,17.0,19.0
002683.wav,toilet_flushing,12.0,13.0
003224.wav,coffee_machine,1.0,2.0
003224.wav,cutlery_dishes,1.0,2.0
003224.wav,keyboard_typing,6.0,8.0
003224.wav,keyboard_typing,15.0,17.0
003224.wav,keyboard_typing,19.0,20.0
003224.wav,phone_ringing,1.0,4.0
003224.wav,phone_ringing,10.0,12.0
003224.wav,phone_ringing,13.0,14.0
003224.wav,phone_ringing,19.0,21.0
005385.wav,cutlery_dishes,17.0,18.0
005385.wav,keychain,2.0,4.0
005385.wav,keychain,5.0,6.0
005385.wav,keychain,7.0,10.0
005385.wav,keychain,11.0,12.0
005385.wav,keychain,17.0,18.0
005385.wav,phone_ringing,10.0,11.0
005385.wav,running_water,3.0,4.0
005385.wav,running_water,5.0,7.0
005385.wav,running_water,9.0,11.0
003108.wav,microwave,3.0,4.0
003108.wav,toilet_flushing,9.0,10.0
003108.wav,toilet_flushing,14.0,15.0
003108.wav,vacuum_cleaner,7.0,9.0
001497.wav,microwave,18.0,19.0
001497.wav,microwave,22.0,23.0
001497.wav,running_water,13.0,14.0
001497.wav,vacuum_cleaner,19.0,20.0
003962.wav,coffee_machine,18.0,19.0
003962.wav,keyboard_typing,13.0,14.0
003962.wav,keyboard_typing,18.0,19.0
003962.wav,running_water,2.0,3.0
003962.wav,running_water,17.0,18.0
001083.wav,coffee_machine,11.0,13.0
001083.wav,coffee_machine,14.0,17.0
001083.wav,coffee_machine,18.0,23.0
001083.wav,coffee_machine,24.0,25.0
001083.wav,coffee_machine,26.0,27.0
001083.wav,coffee_machine,28.0,29.0
001083.wav,coffee_machine,30.0,32.0
001083.wav,keyboard_typing,6.0,7.0
001083.wav,keyboard_typing,8.0,9.0
001083.wav,microwave,7.0,8.0
001083.wav,microwave,13.0,14.0
001083.wav,microwave,16.0,18.0
001083.wav,microwave,20.0,21.0
001083.wav,microwave,26.0,27.0
001083.wav,microwave,29.0,30.0
001083.wav,microwave,31.0,32.0
001083.wav,vacuum_cleaner,2.0,3.0
001083.wav,vacuum_cleaner,12.0,13.0
001083.wav,vacuum_cleaner,17.0,18.0
001083.wav,vacuum_cleaner,23.0,24.0
002777.wav,running_water,14.0,16.0
002777.wav,running_water,17.0,18.0
005539.wav,cutlery_dishes,14.0,15.0
005539.wav,wardrobe_drawer_open_close,14.0,15.0
003289.wav,keyboard_typing,27.0,28.0
003289.wav,running_water,14.0,18.0
003289.wav,toilet_flushing,3.0,4.0
001551.wav,footsteps,22.0,23.0
001551.wav,keyboard_typing,8.0,9.0
001551.wav,keyboard_typing,14.0,15.0
001551.wav,keyboard_typing,24.0,25.0
001551.wav,running_water,2.0,4.0
001551.wav,running_water,5.0,6.0
000198.wav,bell_ringing,0.0,1.0
000198.wav,running_water,4.0,5.0
000198.wav,toilet_flushing,5.0,6.0
000198.wav,toilet_flushing,13.0,14.0
003974.wav,coffee_machine,7.0,8.0
003974.wav,keyboard_typing,1.0,2.0
003974.wav,keyboard_typing,3.0,4.0
003974.wav,keyboard_typing,8.0,9.0
003974.wav,microwave,5.0,6.0
003974.wav,phone_ringing,7.0,11.0
003974.wav,wardrobe_drawer_open_close,8.0,9.0
002641.wav,footsteps,5.0,6.0
002641.wav,microwave,0.0,1.0
002641.wav,running_water,4.0,5.0
002641.wav,running_water,6.0,7.0
002641.wav,running_water,8.0,9.0
002641.wav,running_water,10.0,11.0
002641.wav,running_water,18.0,19.0
002641.wav,vacuum_cleaner,13.0,14.0
005348.wav,running_water,10.0,13.0
005348.wav,running_water,14.0,15.0
005348.wav,running_water,16.0,17.0
005348.wav,running_water,20.0,21.0
005348.wav,toilet_flushing,8.0,9.0
005348.wav,toilet_flushing,10.0,11.0
005348.wav,toilet_flushing,13.0,14.0
005348.wav,toilet_flushing,21.0,22.0
001422.wav,microwave,18.0,19.0
000090.wav,keyboard_typing,0.0,1.0
000090.wav,keyboard_typing,15.0,16.0
000090.wav,keychain,0.0,3.0
000090.wav,keychain,4.0,5.0
000090.wav,keychain,6.0,7.0
000090.wav,keychain,8.0,10.0
000090.wav,keychain,11.0,12.0
000090.wav,keychain,14.0,16.0
000090.wav,phone_ringing,16.0,17.0
000090.wav,running_water,12.0,13.0
000090.wav,running_water,18.0,19.0
002197.wav,cutlery_dishes,17.0,18.0
002197.wav,footsteps,16.0,17.0
002197.wav,keyboard_typing,21.0,23.0
002197.wav,keychain,16.0,17.0
002197.wav,keychain,18.0,19.0
002197.wav,keychain,20.0,22.0
002197.wav,keychain,26.0,27.0
002197.wav,phone_ringing,17.0,18.0
002197.wav,running_water,3.0,4.0
002197.wav,running_water,5.0,7.0
002197.wav,running_water,14.0,15.0
002197.wav,toilet_flushing,3.0,5.0
002197.wav,vacuum_cleaner,4.0,5.0
002490.wav,cutlery_dishes,7.0,8.0
002490.wav,cutlery_dishes,12.0,13.0
002490.wav,footsteps,7.0,8.0
002490.wav,keyboard_typing,7.0,8.0
002490.wav,keyboard_typing,9.0,10.0
002490.wav,keychain,5.0,6.0
002490.wav,running_water,3.0,4.0
002490.wav,running_water,10.0,11.0
004218.wav,keychain,0.0,2.0
004218.wav,keychain,3.0,4.0
004218.wav,keychain,7.0,8.0
004218.wav,phone_ringing,13.0,14.0
004218.wav,running_water,0.0,1.0
004218.wav,running_water,2.0,3.0
004218.wav,running_water,8.0,9.0
004218.wav,running_water,15.0,16.0
004218.wav,vacuum_cleaner,8.0,9.0
003112.wav,coffee_machine,25.0,26.0
003112.wav,footsteps,10.0,11.0
003112.wav,keyboard_typing,0.0,2.0
003112.wav,keyboard_typing,8.0,12.0
003112.wav,keyboard_typing,19.0,20.0
003112.wav,keyboard_typing,24.0,25.0
003112.wav,keyboard_typing,31.0,32.0
003112.wav,keychain,5.0,6.0
003112.wav,light_switch,26.0,27.0
003112.wav,phone_ringing,2.0,3.0
003112.wav,phone_ringing,4.0,5.0
003112.wav,phone_ringing,16.0,17.0
003112.wav,phone_ringing,20.0,21.0
003112.wav,phone_ringing,26.0,27.0
003112.wav,running_water,9.0,10.0
003112.wav,toilet_flushing,3.0,4.0
000647.wav,coffee_machine,2.0,3.0
000647.wav,cutlery_dishes,2.0,3.0
000647.wav,cutlery_dishes,15.0,16.0
000647.wav,keychain,14.0,15.0
000647.wav,keychain,20.0,21.0
000647.wav,light_switch,13.0,14.0
000647.wav,phone_ringing,15.0,16.0
000647.wav,phone_ringing,17.0,18.0
000647.wav,running_water,19.0,20.0
000647.wav,running_water,21.0,22.0
000647.wav,toilet_flushing,5.0,6.0
000647.wav,toilet_flushing,10.0,11.0
000647.wav,vacuum_cleaner,21.0,22.0
000647.wav,wardrobe_drawer_open_close,7.0,8.0
000647.wav,wardrobe_drawer_open_close,12.0,13.0
003594.wav,running_water,9.0,11.0
003594.wav,toilet_flushing,8.0,9.0
003594.wav,vacuum_cleaner,8.0,9.0
001494.wav,cutlery_dishes,0.0,1.0
001494.wav,keyboard_typing,4.0,5.0
001494.wav,keyboard_typing,10.0,11.0
001494.wav,keyboard_typing,17.0,18.0
001494.wav,keychain,6.0,7.0
001494.wav,running_water,0.0,4.0
001494.wav,running_water,14.0,15.0
001494.wav,wardrobe_drawer_open_close,26.0,27.0
002302.wav,cutlery_dishes,5.0,6.0
002302.wav,cutlery_dishes,7.0,8.0
002302.wav,cutlery_dishes,17.0,18.0
002302.wav,cutlery_dishes,19.0,20.0
002302.wav,keyboard_typing,19.0,20.0
002302.wav,microwave,2.0,3.0
002302.wav,phone_ringing,21.0,22.0
002302.wav,running_water,10.0,11.0
002302.wav,running_water,12.0,13.0
001515.wav,keyboard_typing,5.0,6.0
001515.wav,keyboard_typing,18.0,21.0
001515.wav,keychain,20.0,21.0
001515.wav,phone_ringing,17.0,18.0
001515.wav,running_water,1.0,2.0
001515.wav,vacuum_cleaner,0.0,1.0
003875.wav,running_water,13.0,14.0
003189.wav,cutlery_dishes,11.0,12.0
003189.wav,cutlery_dishes,22.0,23.0
003189.wav,cutlery_dishes,32.0,33.0
003189.wav,cutlery_dishes,35.0,36.0
003189.wav,keychain,4.0,5.0
003189.wav,keychain,7.0,8.0
003189.wav,running_water,5.0,7.0
003189.wav,running_water,19.0,20.0
005389.wav,toilet_flushing,0.0,2.0
005389.wav,vacuum_cleaner,0.0,1.0
005389.wav,vacuum_cleaner,2.0,6.0
005389.wav,vacuum_cleaner,7.0,11.0
005389.wav,vacuum_cleaner,12.0,18.0
000979.wav,keychain,24.0,25.0
000979.wav,running_water,7.0,8.0
000979.wav,running_water,9.0,10.0
000979.wav,running_water,24.0,26.0
000141.wav,coffee_machine,0.0,1.0
000141.wav,cutlery_dishes,7.0,8.0
000141.wav,phone_ringing,6.0,7.0
000141.wav,running_water,1.0,2.0
000141.wav,running_water,12.0,13.0
000141.wav,toilet_flushing,12.0,13.0
000141.wav,vacuum_cleaner,13.0,14.0
000141.wav,vacuum_cleaner,15.0,16.0
001446.wav,coffee_machine,7.0,8.0
001446.wav,coffee_machine,24.0,25.0
001446.wav,coffee_machine,26.0,27.0
001446.wav,cutlery_dishes,2.0,3.0
001446.wav,phone_ringing,26.0,28.0
001446.wav,phone_ringing,29.0,31.0
001446.wav,running_water,20.0,21.0
001446.wav,running_water,31.0,32.0
001548.wav,coffee_machine,9.0,10.0
001548.wav,footsteps,10.0,11.0
001548.wav,keyboard_typing,20.0,22.0
001548.wav,keyboard_typing,23.0,24.0
001548.wav,keychain,20.0,21.0
001548.wav,phone_ringing,4.0,7.0
001548.wav,phone_ringing,9.0,10.0
001548.wav,phone_ringing,13.0,14.0
001548.wav,running_water,23.0,24.0
001548.wav,wardrobe_drawer_open_close,14.0,15.0
002733.wav,cutlery_dishes,20.0,21.0
002733.wav,keyboard_typing,19.0,20.0
002733.wav,microwave,14.0,15.0
002733.wav,microwave,17.0,18.0
002733.wav,phone_ringing,19.0,20.0
002733.wav,running_water,6.0,8.0
002733.wav,vacuum_cleaner,7.0,9.0
001607.wav,cutlery_dishes,0.0,1.0
001607.wav,running_water,20.0,21.0
001607.wav,vacuum_cleaner,0.0,3.0
001607.wav,vacuum_cleaner,6.0,10.0
001607.wav,vacuum_cleaner,14.0,15.0
001607.wav,vacuum_cleaner,16.0,17.0
000913.wav,cutlery_dishes,4.0,5.0
000913.wav,footsteps,0.0,1.0
000913.wav,keyboard_typing,11.0,12.0
000913.wav,keychain,7.0,9.0
000913.wav,keychain,12.0,13.0
000913.wav,keychain,18.0,19.0
000913.wav,keychain,20.0,23.0
000913.wav,running_water,1.0,2.0
000913.wav,running_water,3.0,4.0
000913.wav,running_water,8.0,9.0
000913.wav,running_water,11.0,12.0
000913.wav,running_water,13.0,15.0
000190.wav,keychain,5.0,6.0
000190.wav,keychain,7.0,8.0
000190.wav,microwave,2.0,3.0
002544.wav,cutlery_dishes,32.0,33.0
002544.wav,keyboard_typing,10.0,11.0
002544.wav,light_switch,2.0,3.0
002544.wav,microwave,28.0,29.0
002544.wav,phone_ringing,32.0,33.0
002544.wav,running_water,25.0,27.0
000359.wav,cutlery_dishes,9.0,10.0
000359.wav,cutlery_dishes,23.0,24.0
000359.wav,microwave,13.0,15.0
000359.wav,microwave,16.0,20.0
000359.wav,running_water,26.0,27.0
000359.wav,vacuum_cleaner,9.0,10.0
003498.wav,running_water,15.0,16.0
003268.wav,cutlery_dishes,25.0,26.0
003268.wav,door_open_close,14.0,15.0
003268.wav,light_switch,17.0,18.0
003268.wav,running_water,19.0,22.0
003268.wav,running_water,23.0,26.0
003268.wav,toilet_flushing,24.0,26.0
003268.wav,window_open_close,0.0,1.0
000166.wav,keyboard_typing,1.0,2.0
000166.wav,keyboard_typing,8.0,9.0
000166.wav,microwave,6.0,7.0
002739.wav,cutlery_dishes,6.0,7.0
002739.wav,door_open_close,19.0,20.0
002739.wav,door_open_close,24.0,25.0
002739.wav,footsteps,17.0,18.0
002739.wav,keyboard_typing,25.0,26.0
002739.wav,phone_ringing,20.0,21.0
002739.wav,running_water,4.0,5.0
002739.wav,running_water,15.0,17.0
002739.wav,vacuum_cleaner,0.0,6.0
002739.wav,vacuum_cleaner,7.0,9.0
002739.wav,vacuum_cleaner,10.0,12.0
002739.wav,vacuum_cleaner,13.0,15.0
002739.wav,vacuum_cleaner,17.0,19.0
002739.wav,vacuum_cleaner,21.0,23.0
002739.wav,vacuum_cleaner,25.0,26.0
001831.wav,footsteps,17.0,18.0
001831.wav,keyboard_typing,19.0,20.0
001831.wav,keychain,27.0,28.0
001831.wav,microwave,17.0,18.0
001831.wav,running_water,13.0,15.0
001831.wav,running_water,16.0,18.0
001831.wav,toilet_flushing,23.0,24.0
002640.wav,keyboard_typing,0.0,1.0
002640.wav,keychain,20.0,21.0
002640.wav,keychain,22.0,23.0
002640.wav,wardrobe_drawer_open_close,22.0,23.0
001425.wav,cutlery_dishes,4.0,5.0
001425.wav,cutlery_dishes,18.0,19.0
001425.wav,phone_ringing,13.0,14.0
001425.wav,phone_ringing,20.0,21.0
001425.wav,phone_ringing,22.0,24.0
001425.wav,running_water,5.0,17.0
001425.wav,running_water,18.0,19.0
001425.wav,running_water,21.0,23.0
001425.wav,running_water,24.0,29.0
001425.wav,vacuum_cleaner,23.0,26.0
003434.wav,cutlery_dishes,4.0,5.0
003434.wav,footsteps,17.0,18.0
003434.wav,keyboard_typing,19.0,20.0
003434.wav,phone_ringing,3.0,4.0
003434.wav,running_water,2.0,3.0
003434.wav,running_water,4.0,7.0
003434.wav,running_water,9.0,10.0
003434.wav,running_water,11.0,13.0
003434.wav,running_water,14.0,20.0
004222.wav,coffee_machine,3.0,4.0
004222.wav,coffee_machine,29.0,30.0
004222.wav,coffee_machine,33.0,34.0
004222.wav,cutlery_dishes,24.0,25.0
004222.wav,light_switch,0.0,1.0
001518.wav,microwave,13.0,14.0
001518.wav,toilet_flushing,4.0,5.0
001518.wav,toilet_flushing,6.0,7.0
000414.wav,cutlery_dishes,26.0,27.0
000414.wav,door_open_close,16.0,17.0
000414.wav,footsteps,3.0,4.0
000414.wav,keyboard_typing,6.0,7.0
000414.wav,keychain,11.0,12.0
000414.wav,running_water,3.0,5.0
000414.wav,running_water,6.0,8.0
000414.wav,running_water,10.0,11.0
000414.wav,running_water,16.0,17.0
000414.wav,running_water,21.0,23.0
000414.wav,running_water,24.0,25.0
000414.wav,running_water,26.0,28.0
000414.wav,running_water,29.0,30.0
000414.wav,toilet_flushing,11.0,12.0
000414.wav,vacuum_cleaner,3.0,5.0
000414.wav,vacuum_cleaner,6.0,11.0
000414.wav,vacuum_cleaner,13.0,15.0
000414.wav,vacuum_cleaner,16.0,18.0
000414.wav,vacuum_cleaner,21.0,24.0
003872.wav,keyboard_typing,15.0,16.0
003872.wav,microwave,2.0,3.0
003872.wav,phone_ringing,11.0,12.0
003872.wav,running_water,3.0,5.0
003872.wav,running_water,7.0,8.0
003872.wav,running_water,9.0,10.0
003872.wav,toilet_flushing,3.0,4.0
003872.wav,toilet_flushing,9.0,10.0
005111.wav,coffee_machine,3.0,4.0
005111.wav,microwave,16.0,17.0
005111.wav,running_water,13.0,15.0
005111.wav,toilet_flushing,0.0,1.0
005111.wav,toilet_flushing,7.0,8.0
005111.wav,toilet_flushing,9.0,10.0
002262.wav,cutlery_dishes,6.0,7.0
002262.wav,keyboard_typing,3.0,4.0
002262.wav,keyboard_typing,7.0,8.0
002262.wav,keyboard_typing,16.0,18.0
002262.wav,keyboard_typing,20.0,21.0
002262.wav,microwave,12.0,13.0
002262.wav,phone_ringing,14.0,15.0
002262.wav,running_water,2.0,3.0
002262.wav,running_water,9.0,10.0
002262.wav,running_water,12.0,13.0
002262.wav,running_water,15.0,17.0
002262.wav,running_water,19.0,20.0
002262.wav,toilet_flushing,6.0,7.0
002262.wav,toilet_flushing,17.0,19.0
002262.wav,wardrobe_drawer_open_close,13.0,14.0
002417.wav,cutlery_dishes,10.0,11.0
002417.wav,door_open_close,13.0,14.0
002417.wav,footsteps,18.0,19.0
002417.wav,keyboard_typing,3.0,5.0
002417.wav,keyboard_typing,8.0,11.0
002417.wav,running_water,12.0,13.0
002552.wav,coffee_machine,22.0,23.0
002552.wav,keyboard_typing,15.0,16.0
002552.wav,keyboard_typing,20.0,21.0
002552.wav,light_switch,17.0,18.0
002552.wav,microwave,15.0,16.0
000651.wav,light_switch,4.0,5.0
000651.wav,wardrobe_drawer_open_close,1.0,2.0
003598.wav,keyboard_typing,14.0,15.0
003598.wav,keychain,9.0,10.0
003598.wav,phone_ringing,14.0,16.0
003598.wav,running_water,2.0,3.0
003598.wav,running_water,12.0,13.0
003598.wav,vacuum_cleaner,14.0,15.0
002734.wav,bell_ringing,27.0,28.0
002734.wav,keyboard_typing,12.0,13.0
002734.wav,keyboard_typing,28.0,30.0
002734.wav,microwave,3.0,4.0
002734.wav,toilet_flushing,5.0,6.0
003092.wav,coffee_machine,2.0,3.0
003092.wav,coffee_machine,5.0,13.0
003092.wav,coffee_machine,14.0,16.0
003092.wav,coffee_machine,17.0,18.0
003092.wav,vacuum_cleaner,3.0,5.0
003092.wav,vacuum_cleaner,6.0,7.0
003092.wav,vacuum_cleaner,14.0,16.0
003092.wav,vacuum_cleaner,21.0,22.0
005505.wav,microwave,18.0,19.0
005505.wav,wardrobe_drawer_open_close,5.0,6.0
005545.wav,cutlery_dishes,7.0,8.0
005545.wav,cutlery_dishes,9.0,10.0
005545.wav,keyboard_typing,3.0,4.0
005545.wav,keyboard_typing,10.0,11.0
005545.wav,running_water,2.0,3.0
005545.wav,running_water,11.0,12.0
005545.wav,vacuum_cleaner,2.0,3.0
003231.wav,coffee_machine,9.0,11.0
003231.wav,running_water,1.0,3.0
003231.wav,running_water,4.0,16.0
003231.wav,running_water,18.0,21.0
003231.wav,vacuum_cleaner,7.0,8.0
